endTime,artistName,trackName,msPlayed
1,Maude Latour,Block Your Number,202545
1,Taylor Swift,right where you left me - bonus track,245026
1,Nathan Lanier,Torn,126000
1,Chandler Leighton,Would You?,237286
1,Aria Rayes,The Girl You Call Best Friend,162474
1,Taylor Swift,this is me trying,195106
1,Dan Berk,Hallelujah - Acoustic,267000
1,Natalie Imbruglia,Torn,244666
1,Taylor Swift,Love Story (Taylor’s Version),235766
1,Olivia Rodrigo,drivers license,73936
1,mxmtoon,prom dress,197933
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Lemondrop,Strawberry Wine,233563
1,Taylor Swift,Last Kiss,111881
1,Taylor Swift,Last Kiss,255168
1,benny blanco,Graduation (with Juice WRLD),177847
1,Ellie Goulding,Love Me Like You Do,253520
1,Lady Gaga,Is That Alright?,191280
1,Taylor Swift,The Moment I Knew,285560
1,Conan Gray,Wish You Were Sober,168880
1,Brynn Cartelli,Jane,269028
1,Johann Sebastian Bach,"Bach, JS: Cello Suite No. 1 in G Major, BWV 1007: I. Prelude",154013
1,Britney Spears,If U Seek Amy,216520
1,Taylor Swift,mirrorball,2069
1,Yot Club,YKWIM?,7893
1,Kanye West,Moon,7018
1,Samuel Lim,Eleanor,3050
1,Olivia Rodrigo,drivers license,4458
1,Taylor Swift,epiphany,1621
1,P!nk,Glitter In the Air,227813
1,Barlow & Bear,Ocean Away,4501
1,Brynn Cartelli,Jane,269028
1,Samuel Lim,Eleanor,210374
1,Maude Latour,Block Your Number,202545
1,Mia Giovina,Time Machine,174782
1,Lemondrop,Strawberry Wine,233563
1,Billie Eilish,NDA,195776
1,Brynn Cartelli,Jane,269028
1,mxmtoon,prom dress,2282
1,松司馬拓指揮 Ensemble FOVE,アリア《離れずにそばにいて》,221266
1,Lee Brice,One Of Them Girls,188893
1,Samuel Lim,Eleanor,210374
1,Victorious Cast,You Don't Know Me,173760
1,Taylor Swift,Love Story (Taylor’s Version),235766
1,Barlow & Bear,Ocean Away,194513
1,Lennon Stella,Older Than I Am,181533
1,Chandler Leighton,Would You?,237286
1,Olivia Rodrigo,"jealousy, jealousy",173160
1,Aria Rayes,The Girl You Call Best Friend,162474
1,Taylor Swift,exile (feat. Bon Iver),285634
1,Taylor Swift,mirrorball,208977
1,Caroline Manning,both ways,232620
1,Panic! At The Disco,Emperor's New Clothes,158666
1,Jessi,Gucci,175498
1,Billie Eilish,NDA,195776
1,Ariana Grande,Into You,244419
1,Billie Eilish,my strange addiction,179889
1,Todrick Hall,Cake Pop,11669
1,Billie Eilish,bad guy,194087
1,Taylor Swift,Blank Space,231826
1,Billie Eilish,bury a friend,193143
1,Billie Eilish,Happier Than Ever,298899
1,Taylor Swift,this is me trying,1642
1,Olivia Rodrigo,drivers license,0
1,Olivia Rodrigo,traitor,229226
1,Brynn Cartelli,Love You in My Mind,224904
1,松司馬拓指揮 Ensemble FOVE,デュエット《離れずにそばにいて》,160453
1,Taylor Swift,epiphany,289746
1,Taylor Swift,my tears ricochet,7082
1,Olivia Rodrigo,drivers license,242013
1,Dan Berk,Hallelujah - Acoustic,267000
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Drew Seeley,Just That Girl,197786
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Isabel Pless,Burn Out,7936
1,Ellie Goulding,Love Me Like You Do,253520
1,Denis Kalytovskyi,Sweater Weather,11026
1,Taylor Swift,gold rush,185320
1,Mia Giovina,Time Machine,174782
1,Lauv,i'm so tired...,384
1,Olivia Rodrigo,brutal,1088
1,Taylor Swift,epiphany,6271
1,mxmtoon,prom dress,109124
1,Lee Brice,One Of Them Girls,188893
1,Brynn Cartelli,Love You in My Mind,1173
1,Taylor Swift,this is me trying,195106
1,Olivia Rodrigo,drivers license,242013
1,Barlow & Bear,Ocean Away,194513
1,Sara Bareilles,She Used To Be Mine,1557
1,Roddy Ricch,The Box,196652
1,Zachary Knowles,dancing in the kitchen,29760
1,Taylor Swift,Blank Space,231826
1,bülow,You & Jennifer,159453
1,Olivia Rodrigo,brutal,143746
1,Taylor Swift,this is me trying,195106
1,mxmtoon,prom dress,197933
1,bülow,You & Jennifer,159453
1,Olivia Rodrigo,"jealousy, jealousy",0
1,Lee Brice,One Of Them Girls,34176
1,松司馬拓指揮 Ensemble FOVE,アリア《離れずにそばにいて》,221266
1,Taylor Swift,this is me trying,195106
1,Taylor Swift,epiphany,1898
1,Barlow & Bear,Ocean Away,66837
1,Billie Eilish,Happier Than Ever,2005
1,Brynn Cartelli,Jane,269028
1,mxmtoon,prom dress,19282
1,Taylor Swift,mirrorball,208977
1,Taylor Swift,Love Story (Taylor’s Version),235766
1,Samuel Lim,Eleanor,3818
1,Alicia Keys,Girl On Fire (feat. Nicki Minaj) - Inferno Version,270720
1,Adam Lambert,If I Had You,5642
1,Adam Lambert,If I Had You,1002
1,Natalie Imbruglia,Torn,244666
1,Lisa Cimorelli,Lose My Mind,18581
1,CARYS,Princesses Don't Cry,725
1,Ariana Grande,"thank u, next",1088
1,Little Mix,Wasabi,1258
1,LANY,if this is the last time,194047
1,Natalie Imbruglia,Torn,22528
1,Diana Ross,If The World Just Danced,2901
1,Panic! At The Disco,Victorious,1173
1,Panic! At The Disco,High Hopes,3690
1,Brynn Cartelli,Love You in My Mind,2751
1,Roddy Ricch,The Box,196652
1,Ariana Grande,Into You,244453
1,Panic! At The Disco,Emperor's New Clothes,158666
1,Usher,I Don't Mind (feat. Juicy J),20629
1,Usher,I Don't Mind (feat. Juicy J),123614
1,Bella Poarch,Build a Bitch,3669
1,Anson Seabra,Welcome to Wonderland,199131
1,Samuel Lim,Eleanor,210374
1,Brynn Cartelli,Jane,269028
1,bülow,You & Jennifer,159453
1,Billie Eilish,bury a friend,15466
1,Olivia Rodrigo,drivers license,128890
1,Brynn Cartelli,Love You in My Mind,224904
1,Olivia Rodrigo,"jealousy, jealousy",173160
1,Olivia Rodrigo,brutal,143746
1,Taylor Swift,this is me trying,195106
1,mxmtoon,prom dress,1365
1,Beth McCarthy,She Gets the Flowers,4373
1,Imagine Dragons,Rise Up,231720
1,Marina Lin,this is what self-destruction feels like,216000
1,Lady Gaga,Why Did You Do That?,184960
1,carobae,dance around,9877
1,Joan Jett & The Blackhearts,Bad Reputation,125546
1,Aria Rayes,The Girl You Call Best Friend,4138
1,Victorious Cast,You Don't Know Me,704
1,Taylor Swift,mirrorball,208977
1,Taylor Swift,exile (feat. Bon Iver),4842
1,Arizona Zervas,ROXANNE,163636
1,bülow,You & Jennifer,159453
1,Yoolee,I Promise You (Freaking Romance Original Soundtrack),135627
1,Anson Seabra,Welcome to Wonderland,199131
1,Panic! At The Disco,High Hopes,3361
1,Arizona Zervas,ROXANNE,163636
1,Taylor Swift,Look What You Made Me Do,211853
1,Taylor Swift,I Did Something Bad,238253
1,Bella Poarch,Build a Bitch,122772
1,Dua Lipa,New Rules,209320
1,Nicki Minaj,Good Form,199400
1,Lana Del Rey,Old Money,271480
1,Rihanna,S&M,243600
1,Fall Out Boy,My Songs Know What You Did In The Dark (Light Em Up),186826
1,Fall Out Boy,Centuries,228360
1,Joan Jett & The Blackhearts,Bad Reputation,169186
1,Panic! At The Disco,Victorious,962
1,Panic! At The Disco,Victorious,177536
1,Usher,I Don't Mind (feat. Juicy J),251989
1,Billie Eilish,Happier Than Ever,259624
1,Madison Beer,Dear Society,179576
1,Måneskin,I WANNA BE YOUR SLAVE,173346
1,Olivia Rodrigo,"jealousy, jealousy",173160
1,Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),206186
1,Panic! At The Disco,"Hey Look Ma, I Made It",169666
1,Lizzo,Good as Hell,159735
1,Bon Jovi,It's My Life,224493
1,Lana Del Rey,American,248907
1,Meghan Trainor,Genetics,177816
1,Billie Eilish,Therefore I Am,174321
1,HUGEL,WTF (feat. Amber Van Day),160686
1,Billie Eilish,when the party's over,196077
1,Lana Del Rey,Dark Paradise,243187
1,Fall Out Boy,Immortals,1813
1,Nicki Minaj,Rich Sex (feat. Lil Wayne),192600
1,Taylor Swift,Getaway Car,233626
1,Lana Del Rey,hope is a dangerous thing for a woman like me to have - but I have it,324498
1,Lana Del Rey,Summertime Sadness,265427
1,EMELINE,flowers & sex,148588
1,Rihanna,S&M,221226
1,bülow,You & Jennifer,159453
1,mxmtoon,prom dress,197933
1,Victorious Cast,You Don't Know Me,39918
1,Olivia Rodrigo,"jealousy, jealousy",173160
1,Billie Eilish,Happier Than Ever,298899
1,Caroline Manning,both ways,232620
1,Taylor Swift,Love Story (Taylor’s Version),235766
1,Aria Rayes,The Girl You Call Best Friend,162474
1,Olivia Rodrigo,drivers license,242013
1,Justin Bieber,Baby,11178
1,Ariana Grande,no tears left to cry,205920
1,Olivia Rodrigo,enough for you,202826
1,Taylor Swift,this is me trying,195106
1,Brynn Cartelli,Jane,269028
1,Lana Del Rey,Million Dollar Man,230120
1,Bahjat,Hometown Smile,172639
1,HUGEL,WTF (feat. Amber Van Day),160686
1,Taylor Swift,betty,294521
1,Olivia Rodrigo,deja vu,215506
1,Chandler Leighton,Would You?,237286
1,FINNEAS,Break My Heart Again,1450
1,Lennon Stella,Older Than I Am,181533
1,Taylor Swift,exile (feat. Bon Iver),285634
1,Taylor Swift,this is me trying,195106
1,Victorious Cast,You Don't Know Me,1088
1,Taylor Swift,epiphany,289746
1,Chandler Leighton,Would You?,237286
1,Brynn Cartelli,Love You in My Mind,224904
1,Beth McCarthy,She Gets the Flowers,219881
1,Caroline Manning,both ways,232620
1,Olivia Rodrigo,deja vu,661
1,Dan Berk,Hallelujah - Acoustic,255082
1,mxmtoon,prom dress,197933
1,Panic! At The Disco,Victorious,178600
1,Ariana Grande,"thank u, next",207320
1,Dan Berk,Hallelujah - Acoustic,267000
1,Todrick Hall,Cake Pop,15445
1,Billie Eilish,Happier Than Ever,298899
1,Isabel Pless,Burn Out,193143
1,Panic! At The Disco,Emperor's New Clothes,158666
1,FINNEAS,I Lost a Friend,237020
1,Caroline Manning,both ways,232620
1,Sara Bareilles,She Used To Be Mine,250266
1,Victorious Cast,You Don't Know Me,173760
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Aria Rayes,The Girl You Call Best Friend,162474
1,Taylor Swift,Love Story (Taylor’s Version),235766
1,Billie Eilish,Happier Than Ever,298899
1,Dan Berk,Hallelujah - Acoustic,267000
1,Olivia Rodrigo,brutal,143746
1,Billie Eilish,NDA,195776
1,Olivia Rodrigo,deja vu,215506
1,Taylor Swift,Blank Space,231826
1,Olivia Rodrigo,traitor,229226
1,Olivia Rodrigo,"jealousy, jealousy",173160
1,Lennon Stella,Older Than I Am,181533
1,Brynn Cartelli,Love You in My Mind,224904
1,Taylor Swift,this is me trying,195106
1,Aria Rayes,The Girl You Call Best Friend,162474
1,Olivia Rodrigo,traitor,229226
1,Harry Styles,Falling,240133
1,Matt Bloyd,I'll Never Love Again,294555
1,Dan Berk,Hallelujah - Acoustic,267000
1,Taylor Swift,exile (feat. Bon Iver),183595
1,Caroline Manning,both ways,232620
1,Taylor Swift,this is me trying,195106
1,Victorious Cast,You Don't Know Me,173760
1,Billie Eilish,NDA,195776
1,Taylor Swift,my tears ricochet,255893
1,Brynn Cartelli,Jane,269028
1,Olivia Rodrigo,drivers license,242013
1,Olivia Rodrigo,brutal,143746
1,Olivia Rodrigo,"jealousy, jealousy",173160
1,Taylor Swift,mirrorball,208977
1,Brynn Cartelli,Love You in My Mind,82176
1,Lana Del Rey,Brooklyn Baby,19114
1,Sara Kays,Home for the Summer,155271
1,Sara Bareilles,She Used To Be Mine,250266
1,Olivia Rodrigo,drivers license,242013
1,Olivia Rodrigo,traitor,229226
1,Olivia Rodrigo,brutal,143746
1,Faouzia,Tears of Gold,176117
1,Olivia Rodrigo,deja vu,203029
1,Taylor Swift,mirrorball,208977
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,CORPSE,Cat Girls Are Ruining My Life!,97317
1,Taylor Swift,marjorie,257773
1,Brynn Cartelli,Jane,189312
1,Halloran & Kate,Capital Letters,10752
1,Catie Turner,(Wish I Didn't Have to) Lie,175413
1,Bea Miller,i can't breathe,938
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,CORPSE,Cat Girls Are Ruining My Life!,97317
1,Brynn Cartelli,Love You in My Mind,8917
1,Taylor Swift,epiphany,289746
1,Olivia Rodrigo,drivers license,242013
1,Nicole Andersson,Demons,156566
1,Sofia Camara,Without You,49157
1,Billie Eilish,my strange addiction,179889
1,Olivia Rodrigo,brutal,51925
1,Lennon Stella,Older Than I Am,181533
1,Taylor Swift,this is me trying,195106
1,Panic! At The Disco,"Hey Look Ma, I Made It",169666
1,mxmtoon,prom dress,197933
1,Olivia Rodrigo,"jealousy, jealousy",173160
1,Madilyn Bailey,Galway Girl,137372
1,Madilyn Bailey,Galway Girl,33216
1,Taylor Swift,exile (feat. Bon Iver),285634
1,Regina Spektor,Dear Theodosia (feat. Ben Folds),145786
1,Olivia Rodrigo,enough for you,202826
1,Taylor Swift,champagne problems,244000
1,Lisa Heller,red flags,57322
1,Brynn Cartelli,Jane,269028
1,Birdy,Not About Angels,618
1,Taylor Swift,Blank Space,231826
1,Olivia Rodrigo,brutal,92081
1,Lady Gaga,Why Did You Do That?,184960
1,Taylor Swift,mirrorball,208977
1,Caroline Manning,both ways,232620
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Taylor Swift,this is me trying,195097
1,Olivia Rodrigo,happier,175933
1,Lana Del Rey,Brooklyn Baby,351640
1,Little Mix,"Secret Love Song, Pt. II",266925
1,Taylor Swift,exile (feat. Bon Iver),285634
1,Olivia Rodrigo,enough for you,202826
1,Olivia Rodrigo,drivers license,242013
1,Billie Eilish,Happier Than Ever,48213
1,Dan Berk,Hallelujah - Acoustic,267000
1,Taylor Swift,Love Story (Taylor’s Version),235766
1,Taylor Swift,mirrorball,208977
1,Taylor Swift,Blank Space,231826
1,Olivia Rodrigo,"jealousy, jealousy",173160
1,Billie Eilish,NDA,195776
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Lee Brice,One Of Them Girls,188893
1,Brynn Cartelli,Jane,269028
1,Sara Bareilles,She Used To Be Mine,1237
1,ZAYN,I Don’t Wanna Live Forever (Fifty Shades Darker),725
1,Taylor Swift,willow,46762
1,Dan Berk,Hallelujah - Acoustic,267000
1,Billie Eilish,Happier Than Ever,298899
1,Olivia Rodrigo,"jealousy, jealousy",173160
1,Brynn Cartelli,Jane,269028
1,Olivia Rodrigo,brutal,143746
1,Victorious Cast,You Don't Know Me,1365
1,Taylor Swift,Love Story (Taylor’s Version),235766
1,Taylor Swift,willow,7082
1,Lee Brice,One Of Them Girls,188893
1,Lennon Stella,Older Than I Am,148272
1,Lennon Stella,Older Than I Am,33119
1,Taylor Swift,this is me trying,195106
1,Olivia Rodrigo,deja vu,215506
1,Olivia Rodrigo,traitor,229226
1,Chandler Leighton,Would You?,237286
1,Billie Eilish,NDA,195776
1,Sara Bareilles,She Used To Be Mine,15573
1,Brynn Cartelli,Love You in My Mind,224904
1,Lee Brice,One Of Them Girls,188893
1,Brynn Cartelli,Jane,269028
1,Billie Eilish,NDA,195776
1,BLACKSTARKIDS,TOO DEPRESSED 4 SEX,44480
1,Taylor Swift,epiphany,289749
1,Beth McCarthy,She Gets the Flowers,219881
1,Jordan Suaste,Body,25920
1,Kesha,Cannibal,112313
1,Kesha,Cannibal,82197
1,Ariana Grande,Into You,244453
1,Kesha,Cannibal,194253
1,Sarah Cothran,As the World Caves In,161612
1,BANNERS,Someone To You,7722
1,Jordan Clarke,Freaks,7957
1,Billie Eilish,my strange addiction,179889
1,Dua Lipa,New Rules,5888
1,Dua Lipa,New Rules,189120
1,Little Mix,Good Enough,33488
1,Iggy Azalea,Black Widow,209423
1,Billie Eilish,NDA,195776
1,Taylor Swift,exile (feat. Bon Iver),11925
1,Billie Eilish,my strange addiction,179889
1,Olivia Rodrigo,favorite crime,152666
1,Taylor Swift,this is me trying,195106
1,Taylor Swift,mirrorball,208977
1,BLACKSTARKIDS,TOO DEPRESSED 4 SEX,112276
1,Taylor Swift,epiphany,289749
1,Taylor Swift,evermore (feat. Bon Iver),70606
1,Olivia Rodrigo,brutal,170
1,Little Mix,Good Enough,232240
1,Iggy Azalea,Black Widow,209423
1,Faouzia,Tears of Gold,176117
1,Harry Styles,Falling,240133
1,BLACKSTARKIDS,TOO DEPRESSED 4 SEX,5888
1,Taylor Swift,epiphany,289749
1,Taylor Swift,epiphany,289749
1,Little Mix,Good Enough,37067
1,Billie Eilish,NDA,195776
1,Olivia Rodrigo,brutal,126976
1,Billie Eilish,NDA,195776
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Sara Bareilles,She Used To Be Mine,237765
1,Olivia Rodrigo,deja vu,20208
1,Olivia Rodrigo,deja vu,195566
1,Olivia Rodrigo,drivers license,242013
1,Olivia Rodrigo,traitor,229226
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Taylor Swift,this is me trying,195106
1,Sara Bareilles,She Used To Be Mine,12755
1,Lennon Stella,Older Than I Am,181533
1,Taylor Swift,exile (feat. Bon Iver),285634
1,Sara Bareilles,She Used To Be Mine,1237
1,Taylor Swift,Love Story (Taylor’s Version),235766
1,Taylor Swift,mirrorball,208977
1,Billie Eilish,Happier Than Ever,298899
1,Dan Berk,Hallelujah - Acoustic,37555
1,Dan Berk,Hallelujah - Acoustic,229440
1,Victorious Cast,You Don't Know Me,173760
1,Bea Miller,i can't breathe,213986
1,Olivia Rodrigo,brutal,143746
1,Brynn Cartelli,Love You in My Mind,224904
1,Sarah Cothran,Love Story,5440
1,Claire Rosinkranz,Hotel,2453
1,Taylor Swift,Lover (Remix) [feat. Shawn Mendes],221306
1,Olivia Rodrigo,drivers license,242013
1,Taylor Swift,exile (feat. Bon Iver),285634
1,Sara Bareilles,She Used To Be Mine,250266
1,Taylor Swift,Love Story (Taylor’s Version),235766
1,Lee Brice,One Of Them Girls,188893
1,Taylor Swift,mirrorball,208977
1,Dan Berk,Hallelujah - Acoustic,267000
1,Aria Rayes,The Girl You Call Best Friend,162474
1,Brynn Cartelli,Jane,269028
1,Taylor Swift,Blank Space,231826
1,Caroline Manning,both ways,232620
1,Olivia Rodrigo,"jealousy, jealousy",173160
1,Billie Eilish,NDA,195776
1,Billie Eilish,Happier Than Ever,298899
1,Taylor Swift,mirrorball,208977
1,Victorious Cast,You Don't Know Me,173760
1,Zara Larsson,Ain't My Fault (feat. Lil Yachty) - Remix,152091
1,Billie Eilish,Happier Than Ever,298899
1,Brynn Cartelli,Love You in My Mind,4885
1,Lennon Stella,Older Than I Am,181533
1,Taylor Swift,Love Story (Taylor’s Version),235766
1,Beth McCarthy,She Gets the Flowers,15521
1,Claire Rosinkranz,Hotel,134781
1,Brynn Cartelli,Love You in My Mind,224904
1,Billie Eilish,Happier Than Ever,298899
1,Taylor Swift,cardigan,239560
1,Olivia Rodrigo,"jealousy, jealousy",166187
1,Olivia Rodrigo,"jealousy, jealousy",6976
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Billie Eilish,Happier Than Ever,292543
1,Lana Del Rey,Old Money,63594
1,Olivia Rodrigo,happier,12437
1,Taylor Swift,mirrorball,208977
1,Olivia Rodrigo,"jealousy, jealousy",173160
1,Caroline Manning,both ways,232620
1,Taylor Swift,epiphany,289746
1,Taylor Swift,epiphany,289746
1,Taylor Swift,exile (feat. Bon Iver),960
1,Taylor Swift,exile (feat. Bon Iver),127019
1,Sara Kays,Smaller Than This,208655
1,Olivia Rodrigo,traitor,229226
1,Avril Lavigne,What the Hell,220706
1,Hailee Steinfeld,Starving,42741
1,Brynn Cartelli,Love You in My Mind,2453
1,Caroline Manning,both ways,18368
1,Jeremy Zucker,comethru,181613
1,Olivia Rodrigo,deja vu,215506
1,Taylor Swift,epiphany,289746
1,Taylor Swift,epiphany,241024
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",5802
1,Taylor Swift,exile (feat. Bon Iver),42815
1,Victorious Cast,You Don't Know Me,173760
1,Anson Seabra,Welcome to Wonderland,199131
1,Lady Gaga,Why Did You Do That?,134807
1,Lady Gaga,Why Did You Do That?,50154
1,Billie Eilish,i love you,285120
1,Olivia Rodrigo,favorite crime,152666
1,Arizona Zervas,ROXANNE,1898
1,Anson Seabra,Welcome to Wonderland,5952
1,Fall Out Boy,Centuries,181077
1,Panic! At The Disco,Victorious,178600
1,Alicia Keys,Girl On Fire (feat. Nicki Minaj) - Inferno Version,270720
1,Billie Eilish,bury a friend,193143
1,Billie Eilish,my strange addiction,179889
1,Madison Beer,Dear Society,448
1,Billie Eilish,when the party's over,196077
1,Usher,I Don't Mind (feat. Juicy J),251989
1,Ariana Grande,Into You,244453
1,Taylor Swift,Getaway Car,233626
1,Lana Del Rey,Summertime Sadness,79712
1,Taylor Swift,I Did Something Bad,238253
1,Fall Out Boy,Immortals,189386
1,EMELINE,flowers & sex,64221
1,Todrick Hall,Attention,2026
1,Billie Eilish,NDA,81429
1,Lana Del Rey,Million Dollar Man,230120
1,Lana Del Rey,American,248907
1,Claire Rosinkranz,Hotel,134781
1,Avril Lavigne,What the Hell,35626
1,Avril Lavigne,What the Hell,119847
1,Chandler Leighton,Would You?,237286
1,Caroline Manning,both ways,232620
1,Hailee Steinfeld,Starving,181880
1,Billie Eilish,NDA,114360
1,Anson Seabra,Welcome to Wonderland,199131
